time,traffic_volume,prev_1,prev_2,predicted
2,83.9654221829257,88.03334061139786,88.0,93.06120547966363
3,121.69600760684489,83.9654221829257,88.03334061139786,106.8831313526086
4,96.12689332607891,121.69600760684489,83.9654221829257,104.99686628651435
5,118.16290042963092,96.12689332607891,121.69600760684489,108.43066728730395
6,144.71283522249922,118.16290042963092,96.12689332607891,131.84135072599446
7,132.69040957577351,144.71283522249922,118.16290042963092,136.12016229239038
8,144.01511176850352,132.69040957577351,144.71283522249922,144.33155313380405
9,138.61301903258072,144.01511176850352,132.69040957577351,140.09206294186865
10,144.41754360022298,138.61301903258072,144.01511176850352,143.40377325728926
11,162.37010472475913,144.41754360022298,138.61301903258072,155.28400190765652
12,178.4207198925089,162.37010472475913,144.41754360022298,169.98102237971355
13,185.52850925909593,178.4207198925089,162.37010472475913,185.03847355945317
14,171.6621082192937,185.52850925909593,178.4207198925089,167.90029918921678
15,151.79998394664455,171.6621082192937,185.52850925909593,153.17998639123627
16,170.93065270825167,151.79998394664455,171.6621082192937,170.1963809100462
17,150.05279576154928,170.93065270825167,151.79998394664455,159.04062903918006
18,170.17527266338982,150.05279576154928,170.93065270825167,165.3697190074524
19,187.31703185712996,170.17527266338982,150.05279576154928,176.7533300536908
20,169.5069194400935,187.31703185712996,170.17527266338982,167.26989351347908
21,172.78338804137866,169.5069194400935,187.31703185712996,164.7013303961022
22,131.19410874808932,172.78338804137866,169.5069194400935,140.73041112682097
23,143.79548999653048,131.19410874808932,172.78338804137866,144.58470675129757
24,148.65210828384022,143.79548999653048,131.19410874808932,143.43211301805158
25,119.83605644546255,148.65210828384022,143.79548999653048,134.7003676627306
26,121.42621607581177,119.83605644546255,148.65210828384022,122.33714372338092
27,134.50746143504438,121.42621607581177,119.83605644546255,124.23658476046309
28,106.1698028763158,134.50746143504438,121.42621607581177,119.2081775415072
29,120.50747843827254,106.1698028763158,134.50746143504438,120.04493469048226
30,88.61800277066122,120.50747843827254,106.1698028763158,104.50139860532838
31,93.60118299154004,88.61800277066122,120.50747843827254,97.10274743212585
32,69.55811140831382,93.60118299154004,88.61800277066122,83.43672829565133
33,47.59014526830934,69.55811140831382,93.60118299154004,57.92891181245296
34,36.79788383550922,47.59014526830934,69.55811140831382,36.46424355867509
35,59.28015311704761,36.79788383550922,47.59014526830934,49.06416632652826
36,47.133008485867585,59.28015311704761,36.79788383550922,52.11777283922792
37,-2.5512347346725406,47.133008485867585,59.28015311704761,15.935506545711307
38,23.31506705934421,-2.5512347346725406,47.133008485867585,21.01908384436921
39,-14.185998769275542,23.31506705934421,-2.5512347346725406,3.215083572300972
40,-6.978729545498041,-14.185998769275542,23.31506705934421,3.755961376299551
41,-24.994571292822698,-6.978729545498041,-14.185998769275542,-24.446224635942908
42,-0.17281059754841976,-24.994571292822698,-6.978729545498041,-13.016016689247841
43,-25.46118734407446,-0.17281059754841976,-24.994571292822698,-22.041639830392555
44,-42.816422137354536,-25.46118734407446,-0.17281059754841976,-24.66348845488712
45,-24.204653089622227,-42.816422137354536,-25.46118734407446,-20.145922230892445
46,-36.60177756322362,-24.204653089622227,-42.816422137354536,-32.18642622678901
47,-0.9936954206018385,-36.60177756322362,-24.204653089622227,-10.455251979089367
48,-41.376451326491875,-0.9936954206018385,-36.60177756322362,-30.80114125735348
49,-22.75627466617587,-41.376451326491875,-0.9936954206018385,-21.323781365587255
